32,28
28,24
28,28
8,8
8,8
32,24
3,8
32,28
8,32
76,32
8,32
8,8
32,24
32,8
8,8
6,32
8,7
32,8
8,8
32,5
8,6
32,32
28,8
8,32
32,60
32,28
76,28
1,1
2,4
32,33
8,8
32,32
32,6
6,7
41,35
33,28
8,8
76,6
8,32
56,5
8,32
7,76
32,28
8,8
24,24
8,8
8,32
8,32
32,28
8,28
24,32
8,8
76,32
8,8
32,76
44,69
8,7
28,8
8,8
28,28
8,28
32,8
32,8
8,8
32,8
8,7
32,28
32,28
32,8
76,76
32,8
32,28
3,3
8,28
8,6
24,7
8,76
8,32
28,28
32,28
76,28
22,16
28,8
8,56
8,28
76,7
76,31
32,28
8,8
3,5
8,8
28,8
32,32
8,8
32,28
8,8
28,8
8,8
8,38
22,6
32,6
7,8
28,8
6,76
33,32
8,8
8,8
8,8
32,32
28,32
8,8
32,6
28,28
8,32
6,6
24,22
28,8
32,76
8,3
8,24
28,32
8,28
32,32
3,77
24,7
8,32
32,32
8,8
8,32
8,8
32,32
24,8
32,32
8,28
20,24
22,22
32,8
32,32
3,8
8,8
28,6
32,6
28,28
8,8
28,32
8,32
7,28
32,8
76,6
8,32
8,8
6,8
6,6
8,8
32,41
76,24
28,34
32,7
1,2
8,28
32,8
32,28
32,8
8,6
76,1
32,56
6,6
7,32
32,8
8,8
8,8
8,8
32,60
8,8
28,8
16,14
32,8
8,22
8,41
32,32
8,8
76,22
8,32
8,28
7,6
32,6
8,8
28,28
32,8
8,32
32,8
8,32
32,8
28,33
28,24
8,8
32,28
41,28
8,8
32,33
8,24
6,5
77,76
8,8
7,7
32,28
32,32
28,8
32,76
22,8
7,6
8,8
8,8
32,24
32,24
32,8
6,35
8,35
32,32
32,76
32,28
32,7
32,32
32,6
8,7
8,28
32,76
8,7
33,32
76,32
8,7
76,32
28,32
56,32
56,33
8,32
7,8
6,6
32,8
6,3
28,32
32,32
8,8
8,8
32,32
6,24
8,76
8,28
32,7
76,28
32,7
8,8
28,28
32,22
76,1
32,32
32,32
6,6
3,3
8,8
28,22
8,28
8,22
7,7
8,6
32,28
32,24
8,14
3,6
8,32
8,24
32,8
8,8
32,76
76,4
8,8
76,76
28,32
8,32
32,32
76,8
32,22
28,32
8,8
32,32
32,32
32,7
8,8
56,7
28,8
76,41
34,60
76,32
76,32
7,8
8,28
3,3
6,3
28,56
7,23
32,32
32,8
7,28
28,7
32,28
8,32
32,8
32,8
8,7
8,8
76,28
32,32
28,28
8,8
32,7
32,32
32,14
7,28
32,32
28,32
8,3
32,8
13,13
76,32
28,41
32,28
32,8
8,28
7,8
32,8
76,8
8,76
8,32
28,8
8,8
32,32
14,3
32,8
32,33
76,3
8,32
32,32
32,32
8,8
8,8
32,32
28,7
6,7
32,28
8,28
32,32
32,6
7,6
7,32
8,17
32,28
32,8
32,8
8,8
8,28
32,8
76,8
8,32
24,33
15,15
8,8
6,7
8,8
33,8
3,6
8,32
76,33
8,76
8,8
76,32
6,1
33,32
8,8
8,8
8,8
6,6
8,3
8,6
32,72
8,24
8,28
33,32
8,8
32,32
32,8
32,2
28,32
28,8
8,25
1,3
8,32
32,32
8,76
28,28
6,7
6,3
32,8
8,32
32,8
8,32
8,28
32,8
8,7
8,8
8,76
32,32
32,28
28,28
8,28
8,8
8,32
16,16
7,7
8,8
6,4
8,32
24,8
8,8
8,24
8,8
32,28
8,7
28,32
8,32
7,6
24,32
8,8
76,3
24,32
8,32
8,8
32,28
76,8
6,6
8,8
8,24
8,15
32,32
8,7
8,8
8,8
8,28
8,76
7,7
32,32
28,28
33,32
32,8
8,8
8,32
56,8
28,28
28,33
32,8
8,8
8,8
32,32
8,8
28,8
32,28
6,7
8,8
32,8
32,6
33,32
76,76
8,28
41,6
32,8
8,8
28,8
8,8
8,28
33,8
8,28
6,6
8,8
8,24
24,24
76,6
8,28
32,8
32,32
8,22
8,28
8,32
32,32
6,6
8,3
8,28
32,7
32,8
8,28
24,24
28,32
32,32
8,7
8,6
8,32
56,8
8,32
58,30
8,32
28,8
8,7
8,32
32,32
8,6
8,8
32,32
76,8
28,35
32,32
8,32
8,7
32,32
32,32
28,8
8,32
7,7
28,24
56,6
8,32
8,8
8,8
3,14
28,32
32,32
32,29
32,8
8,7
76,8
8,8
8,8
8,32
76,5
1,3
56,32
8,8
3,3
28,31
8,24
28,6
32,28
32,8
8,32
8,29
32,32
2,2
8,6
8,32
32,8
8,8
7,77
8,32
28,43
5,5
32,8
32,32
24,8
3,32
8,8
28,8
3,3
32,8
76,8
8,32
7,8
8,8
8,8
28,32
32,7
76,24
8,32
28,28
4,77
77,14
6,8
8,8
32,8
76,8
8,8
8,8
28,8
32,8
8,32
32,32
32,8
32,32
8,7
24,76
8,5
32,11
6,8
32,30
28,24
8,8
32,28
32,8
28,32
32,6
8,32
7,6
28,7
32,28
32,28
76,32
28,28
56,16
32,7
76,6
76,76
32,32
28,8
8,8
8,8
7,8
32,28
56,39
32,6
32,8
8,32
76,76
8,20
8,32
32,28
32,8
28,32
76,32
8,32
8,32
8,32
28,8
32,28
32,8
28,8
28,28
8,6
8,8
32,32
8,8
32,8
8,32
28,8
8,8
76,8
6,6
32,33
8,8
28,56
28,32
6,6
8,32
8,28
32,8
32,76
32,32
32,76
8,32
28,8
32,28
56,56
8,7
76,8
32,8
8,8
28,32
8,8
8,32
8,32
32,8
8,16
8,32
56,28
3,4
28,28
28,6
28,33
32,33
28,8
77,77
8,8
8,8
7,24
32,8
32,28
76,8
32,32
32,8
56,8
32,8
76,8
8,32
8,21
8,32
28,32
7,32
32,28
28,28
32,8
28,33
8,7
8,32
7,7
32,32
76,32
76,24
32,32
28,32
8,32
32,28
32,28
32,8
76,32
6,24
8,7
32,32
8,32
32,32
8,8
32,32
28,28
8,8
28,32
76,4
32,21
46,28
6,6
32,33
3,6
2,32
8,6
32,56
8,32
32,76
8,28
24,24
8,32
32,8
28,33
8,32
32,8
8,8
32,8
8,8
8,8
76,7
32,32
32,8
8,28
32,8
24,28
28,32
56,70
76,76
32,32
28,8
8,8
32,32
8,8
32,32
8,24
8,32
8,8
32,28
76,32
28,32
32,28
28,33
7,6
8,32
32,8
32,8
28,28
6,3
8,7
7,1
32,32
28,32
76,8
32,32
32,3
6,3
8,32
8,32
32,28
7,8
28,32
76,77
56,22
28,3
8,28
28,8
8,3
39,8
5,24
32,8
32,8
28,6
28,24
8,8
8,32
8,56
8,28
28,28
76,32
5,24
32,8
33,44
76,8
8,32
8,28
32,6
8,8
76,56
32,8
28,33
32,28
32,8
32,76
8,33
28,28
8,8
7,7
8,32
7,28
32,56
8,32
8,8
8,8
76,23
32,28
8,8
76,33
8,8
76,32
32,28
32,8
21,16
32,8
56,32
32,32
32,8
76,8
32,8
28,28
32,32
8,8
8,6
32,11
32,28
8,32
8,32
8,32
32,8
32,32
8,4
32,8
32,4
8,28
28,32
8,32
8,8
8,8
8,8
8,8
28,28
32,28
8,32
28,32
1,1
8,7
32,8
76,14
16,28
32,33
32,32
7,8
16,16
77,6
32,28
32,28
28,22
22,22
8,8
22,28
8,8
8,32
32,76
1,76
56,1
32,8
6,8
32,32
8,32
32,32
32,8
8,28
8,32
32,7
24,32
32,32
8,16
8,6
8,8
32,32
56,57
32,6
8,8
8,7
8,8
76,32
33,33
8,76
32,32
28,76
32,35
32,8
8,32
8,8
8,8
32,28
32,32
32,8
33,32
32,32
8,8
8,8
8,32
8,8
32,32
32,8
8,22
8,8
8,32
8,28
76,8
32,28
32,32
32,28
8,8
32,8
32,8
8,32
32,32
32,32
32,8
8,8
8,8
8,8
5,56
32,22
56,30
10,9
76,8
76,22
8,32
8,28
3,77
28,32
8,8
28,28
8,28
28,28
6,6
32,28
5,5
76,32
28,32
8,24
32,33
32,32
32,32
32,32
32,28
8,8
28,28
32,8
32,28
8,32
32,32
32,8
7,8
28,8
32,32
32,8
6,8
32,7
5,4
24,24
8,8
32,28
32,32
76,7
28,24
28,77
76,6
28,28
32,8
4,3
8,24
76,11
28,24
32,8
3,3
32,8
28,8
32,28
32,76
32,8
8,77
32,8
24,32
8,8
32,16
28,56
8,8
8,8
56,41
16,8
8,32
76,3
32,32
32,28
77,2
28,28
8,8
10,76
32,8
32,24
8,8
8,32
8,8
32,76
33,7
32,8
76,15
32,32
33,8
32,32
8,32
7,33
28,8
32,28
2,1
32,28
8,28
8,8
28,8
8,24
76,24
8,32
8,8
8,32
8,32
8,33
76,32
76,7
28,32
8,8
28,8
7,7
1,1
32,34
8,8
8,15
32,28
28,32
8,8
6,32
34,41
14,16
28,8
32,35
28,8
32,8
8,32
32,7
8,32
32,8
8,6
32,28
8,32
32,8
8,32
8,8
24,28
8,8
32,8
2,1
8,7
7,7
8,32
8,8
7,6
32,8
32,8
32,8
28,8
8,8
32,32
2,2
8,28
28,32
32,7
8,7
56,8
56,28
32,32
32,76
8,32
76,32
76,8
8,32
76,8
8,7
8,28
28,32
76,24
8,76
32,32
6,8
8,8
28,76
8,8
32,5
8,32
8,32
32,28
32,32
32,32
32,22
76,32
32,32
3,7
32,8
8,8
32,32
33,32
32,8
32,8
3,14
6,7
8,24
8,77
32,32
76,52
32,8
8,33
76,28
8,8
8,33
32,8
32,8
8,32
32,56
8,8
33,8
76,32
76,32
28,28
32,8
8,28
35,40
76,76
32,32
8,8
8,76
8,32
28,32
32,8
8,32
32,24
8,32
32,33
32,8
8,76
28,8
28,32
7,6
28,8
8,8
8,24
8,8
76,8
8,8
8,8
8,32
14,15
6,41
32,32
8,22
28,32
8,32
77,6
8,32
32,33
8,8
24,24
8,8
32,6
7,28
16,16
16,16
8,28
56,24
28,24
32,39
8,8
32,28
32,28
8,24
8,8
32,32
32,8
8,76
8,7
8,24
76,32
32,8
11,11
4,4
32,3
32,7
8,8
8,8
8,8
32,28
8,8
6,6
32,28
56,32
28,8
3,3
8,8
28,7
8,8
7,28
8,8
8,28
8,8
32,5
32,8
32,32
32,33
32,32
28,8
32,28
8,8
7,32
8,32
32,32
24,28
6,6
8,28
56,8
6,6
76,8
8,76
32,32
8,8
1,2
8,32
32,6
41,39
32,32
22,5
32,76
6,6
8,7
8,28
2,2
32,32
32,7
28,8
8,7
32,8
8,28
2,2
32,8
8,28
32,32
8,32
32,32
32,8
32,8
32,56
32,76
8,8
8,8
8,8
3,6
24,14
36,32
8,32
32,8
8,8
7,6
8,32
76,32
28,28
28,28
8,28
24,8
8,8
14,20
76,8
32,28
8,8
6,7
32,32
8,6
8,8
32,32
32,39
8,28
28,8
8,28
28,26
32,8
28,28
8,28
28,32
32,28
8,8
32,8
32,28
22,22
8,8
8,21
76,32
8,8
8,8
28,32
32,28
32,32
8,32
33,32
4,77
32,8
32,76
28,8
8,32
32,8
8,8
76,76
16,6
8,8
32,33
56,56
8,32
8,22
28,24
8,32
32,28
28,28
28,8
32,32
32,28
32,8
32,8
8,24
3,8
28,7
8,8
32,6
24,6
32,32
76,32
8,32
8,32
77,77
1,1
8,8
32,32
32,6
8,32
32,32
32,8
32,33
6,6
28,7
6,7
8,32
8,28
8,32
76,8
32,6
28,24
8,8
24,6
8,32
76,8
8,8
8,8
11,11
7,6
8,8
8,32
22,22
8,28
8,32
28,32
32,7
32,7
8,28
8,8
32,24
8,32
28,32
5,5
8,28
76,8
28,28
32,8
24,28
32,8
28,28
56,77
32,8
32,8
32,32
28,8
76,8
76,76
8,7
8,8
8,76
24,24
8,8
8,28
76,16
6,22
8,76
32,8
8,8
32,8
32,8
56,56
7,28
28,76
32,32
32,17
32,28
28,32
76,8
76,21
8,8
23,28
24,8
7,6
32,7
76,8
8,32
32,56
8,8
8,8
32,8
32,28
33,33
1,6
43,44
33,8
8,56
32,8
32,28
8,32
32,32
8,8
8,28
8,32
28,28
8,28
32,8
41,41
8,28
7,8
8,8
16,16
32,28
32,32
8,32
28,32
59,59
32,8
32,8
32,7
8,22
7,8
6,6
8,8
6,6
32,32
7,6
8,24
8,76
32,8
32,8
8,7
8,32
8,28
6,77
32,32
28,32
32,32
76,8
56,8
7,7
8,32
32,8
22,32
8,7
8,8
32,28
8,8
32,8
32,8
56,56
76,8
32,33
8,8
8,6
32,8
8,8
76,8
32,32
32,28
8,8
8,22
8,28
32,8
3,32
76,10
31,28
8,24
8,28
76,8
28,7
32,32
32,32
32,5
32,28
32,6
76,24
32,8
6,8
28,15
28,32
8,24
32,32
32,32
32,8
76,8
33,8
8,8
32,28
8,8
32,28
56,8
8,32
32,32
8,32
28,32
32,8
28,28
6,6
76,32
32,8
8,32
8,8
76,32
32,5
8,32
28,8
16,76
6,7
77,77
6,6
28,24
32,28
32,32
32,8
8,32
28,32
8,32
8,32
76,8
8,76
8,7
33,8
8,7
32,8
28,76
8,8
3,6
76,8
8,56
8,24
8,32
8,8
8,32
8,8
32,8
8,6
8,8
6,8
28,8
8,8
24,8
56,28
24,28
32,8
28,6
76,76
76,6
8,8
8,8
32,32
32,6
8,56
32,3
8,8
28,28
76,8
76,76
28,7
32,8
28,8
76,77
32,28
8,8
32,28
32,33
32,6
8,8
24,76
14,14
28,8
76,8
76,32
8,8
8,32
6,32
32,28
8,8
32,32
8,32
8,8
32,32
32,32
7,32
32,6
8,8
32,8
32,32
28,8
28,32
76,6
28,32
76,32
6,8
32,28
76,9
8,8
32,32
8,8
28,28
32,8
8,8
32,32
32,32
8,33
28,32
32,8
32,32
32,32
32,6
32,8
32,7
7,7
8,32
32,8
3,77
32,8
32,32
8,8
32,32
8,32
8,8
32,32
8,41
32,6
8,32
8,32
8,8
32,76
8,32
32,28
28,8
8,28
32,28
32,8
56,8
6,76
32,6
8,76
28,28
24,28
8,32
76,6
28,28
28,32
8,8
24,24
8,6
16,16
32,32
7,7
6,3
76,32
8,8
32,32
8,8
28,8
2,2
8,8
8,32
8,8
8,32
8,32
8,8
8,32
41,28
24,8
76,76
8,8
76,33
8,28
8,32
8,8
32,6
8,32
76,8
32,6
32,76
8,8
8,3
32,8
32,32
8,8
32,8
76,56
32,8
8,28
8,8
21,16
22,7
7,7
6,6
77,77
32,6
8,8
8,8
8,7
56,32
32,32
8,3
28,28
8,8
32,8
32,8
1,77
8,33
8,8
8,8
59,59
32,32
32,8
8,8
8,28
32,8
7,8
7,6
28,56
24,24
32,8
3,7
8,32
7,76
32,8
8,32
8,2
32,8
28,28
76,8
8,8
8,28
6,7
32,32
24,6
8,32
32,28
8,8
28,32
32,32
32,32
33,8
8,14
28,32
8,8
32,28
32,24
32,8
6,5
8,28
32,8
8,28
32,32
32,22
28,32
8,8
76,24
32,8
8,32
3,6
8,33
8,32
32,8
24,24
8,8
8,8
28,7
3,6
76,8
22,24
32,28
7,6
8,8
8,6
8,44
8,32
76,32
32,76
76,8
32,8
32,8
5,3
8,28
32,32
28,8
23,22
32,32
33,32
8,24
56,8
28,32
33,32
76,32
32,8
8,28
8,8
5,21
32,32
8,8
8,28
21,6
32,3
8,32
32,32
32,8
8,8
7,28
13,13
8,28
32,32
32,8
8,8
32,8
7,32
77,77
8,32
32,32
32,7
6,6
33,8
32,8
32,28
8,28
24,4
8,21
77,1
32,28
28,32
32,32
32,32
8,76
8,32
32,24
8,8
59,59
28,28
21,33
8,21
8,28
8,32
6,3
28,32
8,8
8,32
8,8
32,32
3,3
28,8
56,32
32,8
28,32
8,32
28,28
76,76
56,32
28,32
8,32
32,32
32,8
76,5
32,32
28,5
28,8
28,32
32,8
8,6
8,28
24,20
32,33
8,8
32,32
8,8
32,77
8,32
7,7
3,76
28,32
32,7
7,8
76,8
8,28
32,28
8,8
32,32
6,8
32,8
76,76
32,28
8,7
28,8
10,10
8,8
7,7
28,28
32,8
28,32
8,7
8,32
32,24
28,28
8,32
32,8
76,19
8,7
6,3
8,24
8,35
6,32
8,8
8,28
28,8
8,32
32,28
76,8
8,28
8,8
8,32
8,8
8,7
32,8
76,76
8,32
24,31
24,8
32,8
32,8
7,8
8,28
32,32
8,8
28,28
76,19
32,32
32,8
8,8
32,28
28,28
32,32
24,22
7,7
32,56
32,8
8,8
32,8
28,8
8,8
8,8
8,8
8,28
8,32
8,15
32,32
8,8
28,28
8,32
10,10
7,8
8,8
76,8
8,8
28,8
32,32
32,28
8,8
8,8
28,32
39,28
8,7
8,32
32,8
32,8
8,24
3,8
32,33
32,24
8,28
32,8
32,8
28,8
6,24
7,7
28,28
32,33
14,4
8,32
33,33
76,76
7,17
32,32
32,8
8,8
28,4
28,28
8,6
28,32
32,7
8,24
32,8
56,33
8,32
8,8
28,32
28,32
2,14
32,28
8,8
7,32
32,8
8,32
32,8
8,24
6,32
28,8
8,7
8,41
32,8
28,6
8,8
8,8
8,32
32,24
8,32
8,32
7,31
32,28
7,7
32,28
8,28
8,8
28,32
76,6
8,8
32,32
8,32
33,7
32,8
8,8
8,8
28,6
28,8
76,32
28,24
8,8
32,8
76,8
32,8
33,8
8,32
32,33
76,7
8,28
8,8
32,8
8,3
32,8
32,8
32,6
28,28
24,8
6,6
7,32
32,77
8,28
8,28
56,33
32,28
76,32
28,28
32,4
32,32
56,8
32,8
8,8
32,6
32,8
77,3
56,39
28,32
6,7
32,7
8,28
32,8
8,32
32,8
32,32
8,8
8,8
32,56
8,28
8,33
76,76
32,8
8,8
15,17
32,32
32,32
8,8
32,8
28,28
8,32
8,32
3,5
8,8
32,32
41,41
8,32
32,22
8,28
21,21
32,32
32,32
32,30
8,6
8,8
32,8
32,32
76,8
8,8
28,32
76,5
28,32
28,28
8,32
3,32
8,8
8,7
8,6
32,32
41,32
21,6
8,32
76,32
8,76
32,28
6,77
8,32
8,24
8,32
32,8
8,28
8,32
32,8
8,28
8,28
11,3
32,8
76,76
8,8
28,7
28,8
28,32
8,8
8,6
8,7
8,24
8,8
8,8
8,8
32,32
32,24
32,8
28,8
32,6
32,32
3,8
77,5
32,28
32,77
8,8
32,6
6,8
8,32
7,32
28,28
8,8
32,8
8,8
28,6
56,6
8,6
8,8
32,7
32,28
28,8
32,32
8,7
32,7
8,24
56,16
28,8
28,8
6,16
28,32
32,2
32,8
28,32
8,32
77,32
8,8
32,32
32,32
8,31
8,8
32,32
8,8
8,8
24,24
8,28
32,32
32,8
5,7
8,6
7,8
8,8
8,8
76,32
32,32
8,8
76,8
8,24
76,32
28,33
11,11
32,28
28,32
7,7
32,32
32,8
6,22
8,32
32,8
76,8
33,32
28,32
76,76
32,33
28,7
32,8
32,32
28,22
28,8
22,21
32,8
3,3
8,56
8,8
24,24
32,28
28,28
8,33
76,8
16,16
8,28
8,8
8,24
32,32
32,8
7,32
8,6
76,32
32,56
24,8
28,32
32,8
77,14
32,8
24,24
32,22
8,32
32,8
59,59
8,32
32,41
21,21
8,8
8,32
32,32
76,8
8,8
32,32
32,32
8,32
24,22
32,8
32,28
8,7
32,28
76,3
8,24
8,8
28,8
32,32
8,33
28,32
76,32
8,28
32,8
28,28
6,3
32,8
28,32
32,32
8,32
32,7
32,32
7,24
6,8
8,7
33,8
8,59
8,8
8,8
8,32
24,6
32,28
32,36
8,8
8,7
8,8
8,28
32,32
8,33
4,3
32,2
8,7
28,8
8,76
32,6
32,8
32,32
8,8
32,8
8,8
8,8
32,28
28,32
8,8
76,22
8,28
76,8
8,32
32,6
8,31
32,33
28,33
8,28
8,28
28,32
8,8
76,1
8,77
8,32
8,8
8,32
28,8
8,8
8,8
32,6
7,7
8,8
32,31
8,8
32,8
32,8
8,8
8,32
32,32
8,8
32,28
28,8
8,8
28,28
32,8
8,1
8,32
8,8
8,8
8,8
8,32
32,8
56,33
32,28
8,32
32,8
8,8
35,42
28,8
28,3
8,32
32,33
76,76
76,8
32,8
32,33
7,7
8,32
32,6
8,32
32,32
32,32
8,8
8,32
28,8
28,32
76,32
32,8
32,32
32,8
32,32
76,8
8,8
8,8
28,8
8,28
32,32
33,24
76,76
8,28
28,28
39,28
38,39
6,6
24,24
8,8
33,28
8,8
32,8
8,76
28,8
28,32
8,7
32,28
8,28
8,21
32,8
8,8
28,32
8,6
28,8
8,32
32,44
3,1
32,28
7,8
32,32
76,8
76,32
8,8
6,32
28,32
76,6
32,21
32,8
32,8
28,28
76,8
41,28
32,6
8,6
28,76
32,6
7,24
8,8
32,7
8,32
22,38
8,8
28,32
8,8
6,5
32,76
8,7
32,28
7,7
32,32
32,8
8,8
32,6
7,6
76,76
7,32
28,8
28,8
32,8
32,8
28,8
7,32
8,8
32,28
22,33
8,32
32,8
32,28
8,6
8,32
28,33
32,8
8,8
7,32
3,3
76,77
32,32
32,32
8,76
22,23
32,8
8,8
8,7
8,8
7,7
22,7
32,32
6,8
8,7
8,8
32,8
32,6
19,17
8,8
32,60
76,33
8,6
32,24
32,24
8,8
8,8
8,76
8,3
8,28
2,2
8,8
8,8
8,32
32,28
32,8
8,8
8,32
32,28
76,76
6,21
28,8
8,8
32,8
8,8
7,7
8,32
28,32
28,32
8,8
8,76
76,8
8,8
32,28
8,32
32,32
32,28
32,32
33,8
6,3
8,28
8,8
76,32
28,28
32,8
24,28
32,6
32,28
32,24
8,8
32,32
7,7
6,6
7,32
32,8
32,8
32,19
32,32
8,6
28,32
4,4
28,8
32,8
7,7
32,24
8,8
8,8
32,8
32,77
8,6
8,8
8,7
8,7
32,32
8,32
28,8
8,8
8,8
32,1
76,12
8,32
8,7
8,8
8,28
8,8
6,7
32,24
28,32
28,8
28,8
8,56
8,8
8,32
6,2
76,24
76,8
8,8
27,58
8,28
76,3
28,76
8,22
32,28
3,16
32,8
32,33
8,24
76,8
8,32
32,4
7,8
8,8
8,8
32,28
8,8
6,28
32,8
32,8
8,7
32,24
28,32
32,32
28,32
32,32
32,28
32,32
6,8
8,8
28,6
32,33
32,28
8,32
8,8
8,8
22,22
56,70
8,28
6,6
32,8
7,32
32,76
32,28
33,33
8,8
7,7
7,28
36,42
32,32
7,7
32,32
8,8
28,32
24,8
8,7
32,8
8,28
8,8
41,8
32,32
76,8
28,32
32,32
32,32
32,33
24,28
8,32
7,24
8,3
32,8
8,8
24,24
32,8
32,56
56,8
32,32
77,3
32,8
8,32
28,32
32,8
76,76
5,5
8,32
7,3
7,6
76,6
8,76
76,32
8,32
33,76
32,8
8,33
28,28
5,28
6,6
8,8
32,28
32,8
8,8
76,76
8,7
8,8
28,8
32,28
32,28
8,32
8,28
7,8
33,28
32,32
7,6
32,6
6,8
32,76
8,8
8,77
6,6
21,6
8,56
8,76
6,6
8,32
28,8
8,32
4,6
8,7
8,8
8,8
7,8
3,1
8,32
6,3
28,8
8,3
32,28
7,7
8,8
32,32
32,32
8,6
41,24
32,8
8,6
32,32
32,32
8,8
28,28
32,28
32,32
32,28
32,8
32,8
8,8
28,8
28,28
32,8
8,8
32,24
8,24
8,32
11,11
4,32
8,8
28,8
32,76
32,32
8,32
8,8
8,8
32,28
76,28
32,8
28,8
32,5
32,24
16,5
28,32
32,32
8,8
6,8
32,8
32,32
8,41
24,22
28,67
8,8
8,5
2,2
32,8
32,8
8,8
56,8
28,24
32,32
7,7
32,28
31,28
32,8
76,10
8,28
8,8
16,16
8,24
8,28
8,6
33,28
22,22
7,5
8,32
8,32
8,24
8,8
32,32
8,32
32,76
8,8
8,8
24,8
32,8
56,75
28,34
32,28
28,8
8,1
7,7
7,8
8,28
8,32
32,8
8,32
8,28
7,8
7,32
8,32
77,2
28,33
8,7
28,28
32,8
8,8
32,8
28,32
28,32
7,8
3,77
32,8
32,28
32,32
8,8
22,24
32,8
8,6
28,22
28,6
8,7
8,32
7,6
8,8
8,8
8,8
32,32
32,32
32,32
29,6
28,8
8,33
76,6
76,6
28,60
28,32
32,8
8,8
32,28
38,35
8,24
8,8
32,32
8,28
8,32
8,32
8,28
8,28
28,28
8,8
32,8
8,8
32,28
8,32
32,28
76,24
32,28
2,76
56,56
8,32
8,6
8,32
8,8
8,32
8,8
76,16
8,32
8,32
28,76
8,8
77,77
28,8
32,28
8,8
8,7
8,32
6,6
32,32
7,8
8,28
28,8
8,24
32,28
76,8
32,6
8,8
62,29
8,7
32,22
76,8
8,6
28,8
76,32
8,8
8,32
32,24
7,8
24,8
76,76
28,32
32,28
8,24
7,32
32,8
28,8
8,32
39,32
8,8
7,8
76,7
4,16
32,32
76,76
28,35
2,2
32,32
8,22
59,59
28,28
33,32
8,32
8,8
8,8
20,76
32,28
8,77
28,32
32,8
8,8
8,3
8,7
28,8
8,32
32,32
8,8
32,8
8,32
41,28
28,8
8,8
76,6
32,28
32,28
32,28
8,8
32,8
8,32
7,7
8,7
32,8
7,6
28,32
28,8
76,32
8,8
8,8
28,33
7,8
32,28
8,56
8,8
32,28
6,8
8,8
8,8
56,7
8,8
6,32
8,32
14,32
32,28
32,33
76,76
8,6
8,24
8,11
8,8
8,19
32,76
32,8
76,32
8,28
7,6
32,32
7,32
32,32
8,28
28,8
8,8
56,7
8,8
28,8
32,6
8,8
32,21
6,6
32,28
8,32
8,8
28,32
32,28
32,8
6,6
8,8
28,8
8,8
8,32
24,8
8,8
8,24
56,32
7,32
32,8
32,8
8,32
8,32
32,28
32,32
32,33
32,32
8,56
8,28
8,22
8,32
8,32
32,8
38,28
32,24
76,32
8,8
76,8
8,28
8,32
32,28
32,28
33,8
8,33
32,24
76,4
24,8
8,24
76,76
6,6
32,24
8,28
32,8
28,8
28,32
32,56
32,28
32,8
8,39
32,28
8,77
32,8
8,7
32,8
32,8
8,6
6,6
8,8
76,24
32,8
32,28
32,33
59,32
8,7
8,8
6,77
8,32
76,28
28,32
8,77
8,8
6,32
32,32
28,3
8,32
28,32
7,3
32,8
8,28
76,32
32,8
8,8
7,6
32,7
32,7
8,8
56,8
32,8
8,8
28,28
19,21
8,76
8,8
32,8
22,22
32,8
32,28
8,32
7,7
32,32
8,8
28,8
76,22
8,28
76,76
32,56
28,8
32,8
7,7
32,8
8,32
1,1
8,33
32,32
32,8
8,8
28,32
32,7
4,14
22,3
76,6
8,32
28,7
3,8
77,8
32,28
7,8
6,6
8,32
56,6
22,22
32,41
3,76
32,8
28,32
32,8
6,7
8,8
8,8
8,32
32,8
24,24
32,28
8,28
32,28
7,24
32,8
71,41
32,24
76,76
32,28
3,3
8,32
8,8
32,34
8,32
8,32
8,3
28,8
32,32
8,8
32,28
8,24
24,24
32,32
8,32
8,32
8,32
8,22
8,8
32,8
76,7
32,7
3,6
76,8
3,3
32,28
8,32
32,8
33,32
24,22
8,7
8,8
76,76
8,8
32,32
8,8
7,6
8,32
32,28
32,28
8,32
28,8
32,32
8,32
8,32
8,8
14,2
8,32
56,7
8,7
8,8
32,38
32,32
8,28
32,32
32,8
32,8
8,8
8,32
28,28
8,8
8,22
28,28
28,28
32,32
32,8
24,24
28,8
8,8
8,8
32,8
8,7
32,8
32,7
6,6
28,8
76,32
8,76
7,22
28,8
8,32
8,28
3,3
8,8
24,8
24,22
8,32
32,32
32,8
3,22
32,76
28,8
76,6
8,24
8,8
7,7
24,22
8,24
8,76
32,8
16,16
8,8
76,8
8,8
2,3
32,32
32,6
8,8
32,76
1,14
32,28
76,8
33,8
8,33
3,22
8,8
7,32
32,56
33,32
28,28
76,32
6,7
76,32
8,8
32,3
76,76
24,8
8,8
8,8
32,8
8,32
32,41
8,32
32,32
32,8
32,32
8,24
24,8
2,2
28,8
24,24
28,32
8,8
28,8
8,8
24,22
24,24
8,8
28,3
8,8
8,6
8,8
32,32
8,33
32,7
32,7
24,32
8,8
24,8
8,32
6,32
76,1
28,32
8,32
8,24
2,2
8,32
8,8
32,32
8,8
28,24
8,8
32,28
7,76
32,32
28,32
8,8
76,8
7,8
32,32
22,24
28,8
8,8
32,32
8,8
32,32
8,8
8,32
28,8
8,7
32,8
4,4
76,11
32,8
8,6
8,32
7,7
6,6
24,76
8,8
32,8
28,32
6,6
56,32
7,32
8,76
28,24
8,32
8,8
8,32
28,32
76,32
32,32
32,7
28,32
8,24
8,8
8,24
76,32
11,11
8,6
32,8
28,32
