32,32
76,8
8,14
32,8
32,7
8,6
8,28
32,6
77,5
32,3
8,32
8,33
8,28
33,8
32,8
32,32
8,76
8,7
8,28
41,76
8,28
4,15
8,32
32,24
32,32
32,8
8,8
32,8
33,32
32,32
33,24
8,7
8,8
8,8
76,8
32,32
32,8
8,8
8,28
32,32
8,32
8,8
32,32
32,32
8,8
8,32
8,32
32,28
32,32
28,6
28,32
8,8
1,1
77,77
8,8
6,32
6,7
8,32
8,8
32,7
8,32
8,8
77,6
7,6
32,8
13,13
8,32
3,3
8,8
8,32
28,28
76,32
8,24
77,6
7,22
32,32
6,8
32,8
32,32
8,6
32,8
28,32
7,28
8,8
28,8
32,8
8,8
8,32
32,28
8,32
76,6
32,28
32,32
31,60
8,8
8,8
32,8
32,8
32,8
76,76
32,28
28,28
8,32
7,32
8,7
28,8
28,28
77,28
32,8
32,76
8,32
32,28
8,32
8,8
35,8
24,6
76,31
28,32
28,28
8,8
76,32
32,8
7,8
32,22
32,56
32,8
7,7
28,8
28,33
32,28
32,8
32,8
76,2
77,77
8,28
32,8
8,28
6,1
28,28
28,8
8,8
77,77
8,32
32,32
8,8
69,28
8,22
8,7
8,8
8,8
76,8
8,24
28,8
28,8
32,32
28,32
32,32
32,32
28,8
8,24
76,76
32,8
32,8
7,24
32,22
32,6
8,8
8,8
77,3
8,32
33,8
8,32
28,28
8,28
6,8
6,7
8,21
7,8
8,32
32,28
8,8
8,8
8,33
7,76
32,28
28,8
8,32
32,8
32,8
8,7
8,8
32,8
32,8
8,6
8,8
8,28
24,8
56,22
77,1
32,32
8,8
8,28
8,8
32,3
76,76
8,3
32,8
22,3
8,32
11,11
8,32
8,8
32,8
8,8
32,8
8,8
32,24
32,32
32,8
33,32
28,69
76,8
32,28
8,8
8,8
8,3
8,8
8,8
8,8
6,6
7,7
6,24
28,8
8,32
6,32
32,8
24,28
7,77
8,8
76,33
8,7
32,31
2,13
32,8
32,8
8,24
32,28
8,32
5,8
8,8
49,73
8,8
32,7
32,33
32,32
8,8
76,8
8,32
32,24
8,8
28,6
32,7
28,8
28,32
32,32
32,8
76,24
8,7
8,32
32,32
8,8
28,6
32,6
32,33
24,28
32,7
28,32
4,76
8,28
76,1
8,8
76,32
8,32
22,22
8,8
7,32
7,6
8,32
8,8
32,32
32,3
8,32
8,8
8,8
8,22
8,76
8,8
8,1
8,24
32,32
8,32
28,32
76,7
32,8
28,32
6,6
76,32
8,1
8,32
32,6
8,32
11,11
77,7
32,33
32,7
8,8
32,28
8,8
28,32
32,28
8,8
3,8
6,3
8,22
32,8
6,6
32,8
32,8
8,24
32,8
8,8
32,60
32,7
6,32
28,28
8,32
28,8
8,32
8,8
8,24
24,22
8,28
32,8
28,32
28,8
32,32
32,8
32,8
32,8
32,32
32,32
32,76
28,8
76,32
8,8
32,8
77,77
32,76
7,6
8,8
23,22
8,28
28,8
8,32
16,16
32,28
24,22
28,28
76,17
6,28
8,6
32,8
28,8
32,8
7,6
8,32
28,28
32,24
33,32
8,8
8,8
28,28
32,28
32,32
32,76
8,32
32,28
8,33
76,8
8,32
32,32
32,8
8,32
8,22
28,32
28,32
32,8
32,56
8,24
32,8
35,28
28,4
6,24
22,24
28,8
32,41
8,8
8,8
32,8
8,6
8,32
3,5
76,6
8,32
8,8
28,28
7,76
8,8
32,32
32,8
8,8
8,8
8,24
6,6
32,8
32,8
6,7
8,32
8,8
6,6
32,28
32,28
32,28
32,8
33,32
32,32
32,8
32,33
76,76
8,7
56,7
32,8
3,3
8,33
63,62
8,8
32,28
32,32
32,32
8,32
28,32
2,2
32,32
32,32
8,8
28,32
28,32
28,8
76,32
32,76
28,32
8,7
7,28
1,12
8,32
32,8
28,28
32,8
8,8
28,8
7,7
7,22
6,6
7,7
8,6
5,77
32,76
8,8
8,32
8,24
3,3
32,7
32,22
32,8
28,8
8,8
6,32
32,8
32,8
7,7
4,7
8,56
7,7
77,4
8,28
32,32
32,32
8,8
76,14
7,7
32,32
8,32
8,32
76,8
8,7
8,32
8,32
32,8
24,8
32,28
8,2
8,28
14,6
32,32
8,28
8,24
8,8
32,28
8,32
28,24
8,28
8,8
32,8
32,28
2,1
2,2
8,32
8,16
32,33
3,32
32,8
32,32
6,8
8,32
8,32
32,24
3,3
8,8
76,7
32,32
8,32
32,32
8,8
32,8
8,22
8,8
32,1
28,8
32,8
76,3
8,8
8,7
32,32
32,32
8,8
28,8
7,7
32,8
76,32
76,8
28,28
32,32
6,6
28,28
7,3
32,8
32,32
8,8
8,8
32,6
8,32
32,8
3,6
8,8
8,32
6,6
8,22
8,8
32,56
28,8
8,77
7,7
32,33
8,24
8,32
3,76
8,32
3,7
32,32
76,77
22,7
8,24
32,8
32,32
8,3
33,32
32,3
28,32
76,76
8,32
44,43
32,8
32,32
8,32
8,7
8,8
32,32
8,8
8,32
28,28
32,32
8,8
8,76
28,24
28,8
32,21
32,32
32,28
76,8
76,8
24,32
4,2
76,8
76,8
8,24
8,8
8,32
8,6
8,24
32,77
28,8
76,16
32,8
32,8
28,32
32,8
32,32
32,28
6,6
76,8
32,28
32,32
8,76
7,32
8,6
28,32
8,8
8,8
8,32
8,28
32,7
32,33
8,7
8,76
32,3
32,33
32,8
76,32
28,28
6,8
28,32
7,28
32,32
33,8
8,28
32,8
76,77
22,21
8,32
8,7
56,41
6,6
32,32
28,8
8,8
56,42
56,8
8,24
8,76
6,8
28,8
6,32
32,8
32,32
32,8
32,33
8,8
7,8
28,28
8,41
8,32
8,32
32,8
8,8
32,8
8,8
32,32
8,28
32,28
32,33
7,8
32,32
32,8
8,28
8,33
7,7
28,32
8,8
8,8
1,77
8,8
6,15
6,3
28,8
8,8
8,22
8,8
8,8
7,32
8,8
32,8
32,41
7,22
8,8
8,28
8,32
56,33
24,28
32,32
8,6
8,32
32,8
76,8
32,8
6,6
32,8
8,32
31,31
8,8
32,8
8,28
8,32
32,28
32,8
7,7
76,8
33,32
32,8
32,28
8,32
76,76
28,24
7,8
21,8
76,29
32,8
8,28
76,76
32,41
24,24
32,32
28,28
28,28
8,8
32,6
28,28
8,8
8,8
3,8
8,28
5,32
28,7
76,11
7,32
8,8
32,28
28,8
28,8
28,33
32,32
28,28
8,28
32,8
32,32
8,8
32,24
8,32
8,8
28,28
8,32
76,33
8,7
28,32
24,24
8,8
8,8
8,8
8,32
32,8
32,8
24,32
6,76
8,8
7,8
32,8
8,8
32,76
8,7
28,32
32,28
32,6
8,7
32,77
32,32
32,8
77,77
76,32
76,11
8,24
7,7
32,8
8,28
8,28
8,32
5,24
77,6
8,32
8,32
32,28
28,32
32,8
6,32
77,1
8,24
24,32
28,7
32,8
8,8
32,8
76,76
8,8
28,5
32,8
8,32
7,7
32,33
28,32
28,28
32,28
32,32
32,32
8,32
32,8
32,28
32,8
8,8
76,24
76,7
8,28
32,32
32,32
8,32
32,28
32,32
32,6
8,8
7,56
32,32
28,6
28,32
32,8
6,3
7,6
8,32
28,32
6,6
76,76
8,32
8,6
32,32
22,6
32,32
8,32
32,8
6,6
28,8
8,8
33,8
28,6
8,8
8,8
7,77
8,8
6,8
28,8
6,24
32,8
32,24
28,8
32,33
6,8
32,8
32,28
8,32
32,6
56,32
8,8
32,28
32,32
8,32
32,32
76,28
7,6
32,8
32,28
8,8
32,33
7,24
32,8
32,32
32,28
32,7
32,8
33,8
76,8
35,38
24,28
32,41
8,8
32,28
32,33
8,32
8,24
76,6
8,32
28,8
28,32
32,28
8,8
21,28
76,8
32,28
28,8
8,8
24,3
7,7
8,28
32,8
28,41
8,8
32,8
8,8
32,8
8,8
32,32
32,28
8,8
8,8
56,33
8,32
8,32
28,28
6,3
8,7
3,8
32,22
8,8
59,59
8,8
8,32
31,6
8,6
8,33
8,3
28,7
8,32
6,6
76,8
3,3
32,32
8,32
6,6
32,32
8,76
8,8
76,28
32,32
8,76
8,33
76,8
38,38
8,8
28,33
6,6
8,8
8,6
32,6
8,32
32,8
22,28
28,8
32,32
8,8
32,32
76,8
16,21
32,28
32,8
8,28
32,6
8,6
8,8
8,32
77,4
6,60
76,2
8,8
32,32
8,28
8,13
28,32
8,8
8,32
32,8
32,8
77,77
8,28
8,28
32,8
8,8
28,64
5,24
32,32
32,8
76,14
30,30
28,28
8,32
8,32
32,28
8,8
24,16
8,6
28,32
8,32
8,32
8,32
8,8
7,7
32,28
8,28
24,8
28,32
8,8
32,28
32,8
8,32
32,33
32,33
6,6
8,32
8,32
32,76
8,8
32,8
32,32
8,13
32,8
32,6
76,33
8,28
32,32
8,22
28,32
56,8
8,8
32,28
8,8
28,32
8,8
56,7
32,24
6,7
32,4
8,6
32,32
28,24
32,76
32,8
28,28
32,32
8,8
32,32
24,24
3,1
8,8
8,33
76,76
8,8
32,32
32,8
7,6
8,8
32,8
32,8
8,24
8,28
8,6
32,32
8,8
56,8
28,28
8,8
8,8
32,8
8,8
8,8
28,8
8,32
32,77
8,28
28,28
6,6
32,32
32,32
32,32
8,28
8,76
32,32
8,6
6,6
32,32
32,8
28,8
8,8
7,7
32,32
8,7
32,8
28,8
32,32
8,32
8,8
8,6
32,32
32,32
7,22
6,7
8,76
8,41
24,22
8,8
76,41
32,33
8,8
8,8
32,3
32,8
32,24
32,28
76,2
77,8
8,8
76,32
8,32
77,77
32,32
32,7
32,28
8,32
8,8
6,7
8,8
8,8
28,32
28,28
8,8
32,32
28,32
56,24
8,32
8,8
28,32
7,32
6,6
8,8
28,8
32,76
32,8
32,3
8,6
8,8
32,8
33,76
8,8
76,28
6,6
8,7
8,28
8,32
14,8
8,5
32,32
32,8
8,32
28,32
32,32
8,33
8,6
8,32
76,8
8,8
32,28
8,8
8,8
8,32
31,28
8,8
8,8
28,8
8,32
8,28
8,28
32,28
28,32
32,32
76,32
8,32
32,32
8,8
32,60
32,32
8,32
8,8
8,32
32,8
7,8
32,28
8,8
28,8
28,31
32,28
77,1
8,8
8,8
33,32
6,8
24,7
8,32
56,8
76,8
24,7
8,8
8,7
24,22
28,8
8,7
76,76
32,6
76,7
32,32
32,32
76,7
32,8
8,32
24,8
8,6
15,15
32,22
8,8
76,32
32,7
28,28
8,8
8,28
28,33
8,8
32,8
8,32
8,8
8,8
32,28
32,8
32,24
8,32
8,8
8,7
32,32
77,6
8,77
7,8
28,41
8,8
28,8
8,32
28,32
32,7
3,3
8,77
32,32
32,8
28,8
24,8
6,56
16,16
7,8
3,3
8,6
28,34
32,8
28,32
32,33
32,8
32,32
1,77
7,24
6,6
8,32
28,8
8,28
32,33
32,32
32,7
76,76
32,28
6,6
32,8
32,8
7,7
8,24
8,8
32,7
32,28
32,33
6,6
32,8
32,32
69,44
32,33
7,6
33,32
8,32
32,76
32,8
8,24
32,32
8,8
8,32
8,32
8,28
8,33
28,32
8,7
32,32
33,8
56,28
8,7
32,21
8,32
8,32
76,8
32,28
43,43
28,32
8,32
8,32
32,77
8,8
8,32
8,76
30,24
76,8
8,8
32,28
32,32
28,32
22,16
8,24
32,28
8,32
76,32
8,8
32,32
8,32
8,7
8,32
28,7
8,32
56,32
8,8
32,32
32,7
8,8
8,32
32,8
8,24
32,8
32,8
8,22
8,32
28,8
32,76
32,34
8,8
32,28
8,32
32,32
8,77
8,14
28,32
7,7
8,32
8,8
22,5
32,8
28,8
32,32
32,7
1,28
33,32
4,14
32,8
32,31
32,32
8,32
28,32
8,32
6,5
76,17
28,28
8,8
8,8
8,8
3,3
22,22
7,7
56,6
8,32
8,32
28,8
8,24
28,32
32,28
32,32
8,8
8,8
6,8
32,8
23,16
28,8
28,28
32,56
8,7
32,28
32,76
8,6
8,8
32,28
8,8
32,32
8,76
3,6
8,6
32,33
8,8
8,7
32,8
8,32
33,8
32,8
32,8
8,5
28,32
76,3
28,28
6,24
32,32
28,8
33,33
8,8
8,28
8,8
8,8
32,6
4,6
28,33
32,7
32,76
32,33
32,7
8,8
33,32
28,32
7,7
14,14
28,22
32,8
32,8
8,24
28,24
8,7
32,76
32,32
6,6
32,32
76,8
6,3
28,28
8,28
32,76
32,28
32,32
8,8
32,7
8,8
28,28
8,32
32,32
32,8
32,56
8,8
24,5
28,8
22,6
10,10
76,28
28,32
8,32
76,8
32,3
32,32
8,24
28,7
8,32
8,8
8,32
8,8
32,8
8,33
8,8
12,10
32,28
8,33
32,32
8,28
32,56
8,8
8,7
31,31
76,76
8,8
8,28
8,32
7,6
8,8
76,7
76,24
76,76
32,8
8,8
32,8
6,3
22,4
32,32
32,8
7,6
32,8
32,32
76,32
7,7
8,32
32,8
28,8
8,8
21,21
32,8
6,6
8,32
28,8
8,42
32,8
6,1
32,76
3,3
22,22
32,32
32,28
8,8
8,28
28,32
28,8
8,8
32,32
28,32
14,68
32,8
3,33
28,24
32,32
28,33
8,8
76,28
28,32
8,8
8,32
8,32
8,16
8,8
32,28
8,8
8,8
28,24
28,28
8,8
8,8
32,28
8,8
8,32
32,7
8,32
32,76
32,32
8,8
8,32
8,32
8,8
6,6
76,28
32,32
8,76
32,8
28,28
8,8
32,3
32,8
8,8
32,28
32,8
32,76
6,77
32,28
32,33
6,6
8,8
8,8
8,24
8,32
32,32
5,8
2,2
8,32
8,32
2,2
32,32
15,14
28,8
32,32
28,32
32,28
6,6
8,32
32,32
32,32
8,32
32,7
7,8
32,32
8,8
28,32
28,28
32,32
7,76
32,8
8,11
8,8
8,76
32,28
28,6
28,32
32,32
22,24
8,8
33,33
32,32
76,76
8,6
3,22
28,8
8,32
8,32
32,32
8,32
8,8
76,2
76,41
32,32
28,32
32,32
28,32
32,8
76,4
8,32
32,8
8,8
41,8
8,32
28,33
28,8
28,32
8,6
23,19
32,28
32,7
8,8
32,8
6,8
8,32
8,32
8,8
32,8
8,8
8,32
8,32
28,32
28,28
8,32
8,32
32,32
32,8
8,24
32,8
1,77
32,6
8,8
32,32
8,8
28,28
8,28
32,32
32,8
8,6
8,32
2,76
28,24
28,32
32,28
8,24
32,33
6,6
6,16
24,7
8,6
8,8
8,8
76,10
8,28
8,8
32,8
32,32
28,32
7,22
6,6
32,28
32,24
76,8
56,32
32,28
32,32
8,8
32,28
8,8
32,8
28,33
76,8
76,32
8,32
8,7
8,8
6,6
76,77
8,28
76,15
32,28
28,28
8,28
77,77
28,32
28,32
8,6
32,28
32,28
32,28
8,32
8,32
32,8
32,28
8,6
28,8
33,33
8,8
28,8
28,32
32,28
33,8
32,56
8,6
8,32
32,28
32,32
24,5
6,8
32,8
32,24
32,32
7,8
8,32
8,56
32,28
8,8
32,32
3,77
39,39
8,28
8,77
28,28
8,32
32,32
56,8
6,1
6,6
8,33
8,7
6,6
76,76
32,8
8,32
32,32
28,7
32,8
8,8
8,32
8,8
8,28
77,77
8,28
32,8
32,8
8,8
32,8
8,8
8,33
2,2
6,7
32,24
28,8
8,3
28,33
8,8
2,8
8,21
8,6
8,32
8,32
76,8
8,24
3,41
32,32
4,2
8,43
8,8
23,24
6,6
8,8
32,32
8,24
32,6
32,8
7,7
32,32
32,7
32,28
32,8
8,32
8,32
8,8
2,77
8,8
76,6
28,28
28,24
8,28
32,32
8,8
8,8
8,8
24,24
32,28
28,8
32,33
32,32
32,32
32,8
7,8
33,28
28,32
32,8
24,21
8,32
8,3
76,33
1,6
76,76
32,32
32,8
8,8
8,32
8,8
8,8
8,32
32,24
5,16
1,1
28,8
32,32
1,1
32,8
22,24
8,8
28,32
28,28
31,28
32,32
76,22
7,7
8,32
8,8
28,8
8,32
32,32
33,32
28,32
7,28
8,32
8,32
56,32
8,32
32,8
32,8
32,8
8,6
6,3
6,16
8,32
6,6
32,32
32,28
56,8
32,39
32,8
32,33
32,32
8,8
6,6
8,8
8,8
28,32
8,32
8,32
32,8
32,32
8,8
28,8
8,8
28,3
56,32
77,77
28,32
8,8
8,8
32,8
39,39
8,8
76,28
32,28
24,8
8,8
28,8
28,8
8,6
8,28
8,36
32,8
8,32
8,28
6,7
76,17
8,33
8,6
32,33
32,32
8,8
8,32
8,56
8,76
8,8
32,35
32,32
28,32
32,33
8,56
28,8
11,11
8,32
8,28
8,76
8,76
7,8
8,32
24,32
32,28
8,32
56,28
7,8
2,2
32,32
8,8
24,24
8,8
32,8
42,28
28,28
76,76
6,6
28,7
32,76
8,8
8,32
32,28
28,32
8,8
76,76
32,28
8,24
32,8
16,16
1,76
8,8
32,32
32,32
32,7
4,13
7,77
6,6
6,7
8,32
8,28
28,32
77,2
32,32
8,28
3,3
22,2
8,6
32,8
28,32
32,24
8,76
6,32
8,32
6,24
28,7
28,28
8,8
8,7
8,8
32,32
24,7
5,17
32,32
7,8
7,32
32,7
7,7
8,6
32,32
8,6
8,6
8,8
28,7
32,32
28,8
32,8
32,32
32,8
28,8
32,16
8,8
32,6
8,8
8,32
8,8
28,8
32,32
8,8
8,28
28,32
8,8
1,77
8,24
8,32
8,8
28,8
32,28
8,32
32,32
8,32
8,7
32,8
8,8
32,8
32,28
24,33
8,32
32,32
28,22
8,33
8,8
8,32
8,32
76,8
8,8
8,28
24,16
56,8
28,32
8,24
8,7
16,33
32,32
8,8
28,7
32,6
8,8
32,7
76,28
8,28
76,24
8,32
6,21
8,7
3,3
8,8
28,8
8,28
22,56
32,8
7,6
32,28
28,8
28,32
28,32
24,6
8,8
1,8
76,8
32,28
32,8
7,8
32,8
76,8
8,32
11,15
22,28
8,32
22,7
28,32
32,7
8,8
8,8
32,32
8,32
39,56
8,32
8,24
22,8
8,8
32,24
28,28
28,8
8,7
76,8
8,76
8,32
8,8
32,8
32,8
32,6
32,76
32,8
6,8
3,3
32,8
32,32
8,8
32,32
7,7
28,32
7,28
32,32
8,8
7,28
8,8
8,8
32,28
39,8
33,8
8,76
8,8
8,32
8,28
8,32
28,33
7,7
7,7
8,32
6,24
8,28
8,32
8,7
32,8
32,32
6,5
28,8
32,8
28,8
76,5
24,24
24,22
28,8
28,32
32,28
28,32
7,7
28,32
7,7
21,11
32,32
8,8
28,7
7,6
28,28
6,4
32,8
8,56
6,77
76,32
32,8
76,8
8,7
8,8
32,24
8,8
33,76
8,32
32,8
8,32
56,28
8,8
8,28
28,32
7,8
8,32
7,32
8,32
8,9
8,8
32,28
8,8
32,8
8,28
32,8
8,8
8,32
76,28
8,28
4,32
8,6
8,8
32,32
28,8
8,32
7,32
8,28
8,8
32,32
32,8
28,8
8,8
8,8
32,33
8,21
32,28
8,8
8,8
8,32
13,13
28,32
6,7
7,6
32,32
8,8
77,77
28,8
28,6
32,32
8,7
32,28
8,32
32,32
8,8
32,32
28,8
8,8
32,8
32,32
32,76
32,8
8,32
8,32
32,8
7,32
32,28
6,3
7,8
28,32
77,6
32,8
32,28
76,8
3,14
24,24
8,6
8,32
22,24
8,7
28,8
8,8
33,46
8,32
32,32
24,24
32,32
32,8
8,7
8,8
8,8
21,4
8,8
33,33
8,8
6,6
8,8
8,7
32,4
8,76
32,8
8,32
32,28
3,2
28,8
8,32
24,8
28,8
32,8
32,8
32,8
12,76
8,8
32,8
32,28
32,32
32,14
7,24
8,28
8,8
7,8
8,8
32,8
32,7
8,24
32,76
8,8
32,28
6,6
32,8
6,8
32,8
8,7
8,32
8,8
8,6
32,32
8,28
8,8
8,24
8,28
32,22
32,28
32,76
32,32
32,24
8,32
32,32
28,8
8,32
8,24
56,33
76,2
8,32
8,32
8,8
8,24
32,32
7,32
8,8
8,8
32,5
5,6
8,24
76,8
76,76
8,76
32,28
8,8
7,7
32,8
8,8
32,8
8,76
32,8
28,8
28,8
28,6
8,8
32,8
6,8
6,3
32,32
32,32
49,49
56,7
32,8
8,8
32,8
8,28
28,8
8,32
32,8
33,33
32,32
7,28
24,22
32,32
8,28
8,8
3,3
6,28
8,6
28,32
8,24
8,8
8,8
32,32
6,33
8,6
32,32
2,2
32,76
8,8
32,8
32,32
28,28
28,8
6,6
8,8
32,28
32,28
8,8
3,3
8,8
8,76
8,33
32,8
8,28
8,8
8,7
32,28
32,28
28,28
7,22
8,32
32,32
32,8
8,28
28,28
8,6
32,8
8,8
28,32
32,28
8,32
32,8
8,8
77,33
8,8
8,8
8,32
8,7
32,28
32,32
8,8
8,8
32,8
33,24
8,8
6,8
8,32
32,32
32,24
32,32
8,32
76,22
8,8
32,8
8,8
8,14
76,76
8,32
76,6
8,8
8,8
8,33
8,32
32,32
8,8
8,8
1,1
24,7
76,28
7,32
8,32
8,8
32,32
6,24
28,24
32,32
8,7
32,32
8,32
32,76
7,32
8,14
8,8
8,28
6,6
28,8
28,32
28,8
20,6
76,8
6,7
32,32
32,28
8,28
8,33
8,8
8,8
8,32
32,32
28,32
32,41
76,22
8,8
76,32
3,43
32,8
11,12
6,76
8,32
8,8
24,32
28,32
32,33
32,32
76,4
32,76
76,32
77,8
32,32
8,8
7,8
8,8
28,8
8,7
8,32
32,8
8,32
8,76
8,8
76,8
8,28
28,28
8,32
28,32
28,32
32,6
8,7
33,32
8,32
8,32
8,33
28,8
28,8
32,28
32,8
32,24
7,6
32,32
8,8
32,32
28,8
8,6
8,32
8,8
32,32
16,16
8,8
8,7
8,28
32,8
8,8
8,76
8,8
8,32
28,32
32,32
28,28
32,28
76,6
32,8
6,7
8,8
32,28
76,32
8,32
28,33
76,76
28,8
6,16
32,24
6,6
32,8
32,33
8,76
56,45
8,32
32,8
28,8
6,6
8,28
8,32
32,8
8,32
8,32
28,32
76,76
8,7
8,32
7,24
8,32
76,76
8,6
28,8
32,32
32,32
8,8
6,8
32,32
32,24
28,8
32,8
32,32
32,28
32,8
6,6
8,8
8,32
6,7
8,32
28,32
4,4
8,24
32,33
76,8
8,8
7,6
32,28
6,5
24,24
24,5
8,8
32,8
32,6
8,24
8,8
76,6
7,8
8,32
3,15
32,22
8,8
32,32
4,32
32,8
76,7
33,32
3,22
32,32
8,8
24,24
76,3
32,8
6,28
22,22
32,28
8,8
8,10
8,8
32,8
32,33
33,32
32,28
76,8
32,76
8,8
8,8
8,8
77,3
32,28
76,32
32,32
8,41
32,8
28,8
32,32
5,2
32,32
28,28
7,22
8,8
8,32
76,1
76,8
8,8
8,33
8,8
56,7
8,32
76,5
24,32
32,76
32,8
6,6
28,28
1,2
7,7
32,8
32,28
6,7
3,21
28,33
8,32
8,8
7,24
28,8
1,2
6,8
8,8
32,28
8,8
32,8
8,8
8,32
7,8
32,8
76,8
28,32
28,28
8,23
8,8
28,8
77,76
32,41
24,24
32,28
3,3
8,32
32,32
8,28
32,32
32,8
8,8
8,8
32,32
32,24
28,8
32,32
8,8
8,8
32,8
32,32
28,8
32,32
8,32
32,33
8,8
8,28
8,28
8,8
41,39
8,32
28,8
76,10
32,77
28,8
76,24
8,32
76,6
28,8
32,32
22,8
3,77
7,8
32,24
8,24
8,8
32,8
28,32
32,32
76,8
8,32
8,8
56,4
28,7
8,7
28,8
28,32
8,8
32,28
8,8
32,28
32,8
32,7
56,28
5,6
32,8
8,28
32,8
56,36
32,6
7,32
33,33
32,32
32,28
8,32
77,6
32,28
32,7
8,28
8,28
59,59
32,76
32,6
8,8
76,76
8,8
8,33
76,8
32,32
32,7
32,8
32,8
32,8
32,32
8,8
8,8
8,32
28,24
32,8
32,32
32,32
8,8
28,32
8,32
8,8
32,8
32,8
28,28
10,10
32,28
8,34
32,8
32,77
8,8
8,8
8,32
8,32
28,58
32,32
32,8
8,33
32,28
32,28
32,32
16,16
32,8
28,8
6,6
32,32
8,28
8,28
76,32
76,6
8,6
6,6
6,32
56,32
8,32
39,39
28,28
32,8
8,6
8,8
32,8
33,32
33,76
24,3
39,8
8,8
8,32
7,8
24,8
8,32
28,28
8,41
8,8
22,28
8,3
8,8
24,6
32,33
24,22
32,76
28,32
28,8
3,24
76,2
28,7
32,8
32,32
8,8
32,32
8,8
8,56
28,28
32,28
33,8
7,3
8,32
8,8
32,76
76,3
8,8
8,32
32,32
8,8
32,8
6,76
76,32
28,32
76,7
32,28
76,8
28,32
6,24
32,56
7,28
76,32
8,21
8,8
8,76
28,6
8,77
7,22
32,8
24,22
33,32
8,7
6,7
8,8
8,32
33,32
32,32
6,6
8,8
8,32
32,8
28,8
28,32
8,3
32,28
8,8
8,8
32,6
8,8
32,8
16,16
8,28
6,6
56,8
7,56
28,8
24,7
7,6
8,7
8,8
32,28
32,8
8,7
8,6
32,32
28,28
32,6
28,8
15,15
76,28
8,8
28,28
8,8
8,32
32,8
8,32
76,76
8,8
8,7
8,28
32,7
8,24
76,24
8,7
76,32
8,8
8,28
32,32
8,32
28,8
8,8
24,24
28,28
24,24
8,28
56,5
8,32
8,28
5,28
32,8
8,24
28,22
8,32
8,32
8,7
8,8
32,6
3,8
32,32
32,32
8,8
32,31
76,24
8,32
8,32
8,32
32,32
28,32
8,8
32,8
32,28
8,8
7,7
28,32
7,3
32,8
56,33
8,8
28,32
76,32
56,7
8,8
28,8
8,7
32,3
32,8
6,6
32,8
8,7
7,8
28,8
8,24
8,8
56,32
32,24
8,32
32,8
34,8
32,2
7,8
8,56
32,8
8,32
8,8
7,22
28,28
32,8
7,8
28,8
32,32
24,7
8,6
32,8
16,5
28,28
2,76
22,20
8,7
8,32
24,8
8,7
32,28
8,22
8,32
8,33
76,3
8,8
56,6
32,8
32,28
8,28
8,4
7,28
32,8
28,8
8,8
7,28
32,32
56,32
8,15
32,56
77,77
32,32
76,32
8,32
5,16
32,24
8,32
28,8
28,8
8,33
32,28
76,76
32,77
6,3
32,33
28,8
28,7
32,8
8,8
32,8
6,6
32,8
8,28
56,8
32,32
28,28
28,6
32,8
8,28
32,56
32,32
24,28
32,8
28,8
8,32
56,41
8,32
8,8
32,76
76,28
8,7
6,24
32,32
8,21
32,32
28,28
32,28
8,8
6,6
32,7
8,28
8,28
8,28
8,8
32,32
32,24
32,28
6,7
32,60
32,8
8,24
8,28
4,3
32,8
28,34
8,32
76,76
32,8
8,8
32,8
32,7
32,8
28,8
21,19
32,8
5,5
32,8
76,8
8,33
41,32
32,8
8,8
8,8
32,8
32,8
61,28
32,28
8,28
28,32
28,8
32,32
32,28
24,28
32,8
32,8
28,32
7,7
32,32
32,28
33,8
8,32
32,32
76,8
8,8
77,24
28,8
76,7
28,8
32,56
32,8
8,33
8,8
8,8
8,32
32,8
32,28
32,8
8,7
24,24
8,32
76,32
16,21
32,8
77,16
8,8
8,8
32,8
32,8
32,28
8,8
28,6
7,2
24,24
32,8
24,76
7,8
7,8
32,32
32,32
56,3
8,8
8,32
32,7
32,8
56,32
8,8
32,24
32,32
32,8
2,7
76,32
76,8
8,8
24,14
24,24
6,4
6,8
8,8
32,7
8,24
32,28
8,7
2,2
8,32
8,16
32,6
32,32
32,28
32,28
32,8
76,76
76,32
32,8
8,7
28,8
32,32
8,32
28,7
28,8
8,28
28,8
8,8
8,8
8,32
24,28
32,7
8,32
32,41
76,28
28,27
32,8
32,8
56,24
28,32
32,6
7,28
32,76
8,8
8,32
8,8
28,28
8,24
8,24
8,8
8,76
8,28
32,32
8,32
32,8
76,76
8,24
28,32
8,28
32,32
8,32
8,6
32,24
32,8
7,32
8,8
7,22
77,6
8,8
8,7
2,2
6,24
32,32
8,8
8,32
32,32
8,8
8,8
8,8
28,32
8,33
32,24
32,8
8,8
32,32
8,22
8,8
28,8
28,39
32,33
28,24
8,8
8,32
24,28
35,28
6,6
8,8
32,28
32,32
76,8
32,8
28,29
8,7
32,8
6,32
28,32
8,8
8,69
32,8
8,8
32,8
8,32
8,8
8,8
28,32
8,8
8,7
8,24
8,56
1,8
8,7
77,77
8,32
76,76
76,2
32,41
28,24
8,8
8,8
8,8
24,7
8,28
8,8
8,77
8,8
8,8
32,32
28,8
32,60
8,32
8,76
8,8
8,32
8,32
76,8
32,8
32,8
8,7
28,6
8,8
8,24
32,32
32,8
16,76
76,3
7,21
8,8
32,7
33,8
8,28
8,32
77,3
32,32
24,8
32,56
28,28
24,24
28,17
8,32
32,8
24,24
6,3
76,76
6,8
8,32
8,28
32,8
32,22
8,32
